user_name,user_followers,timestamp,text,retweets,user_verified
TEST_USER,888950,2009-05-04 13:54:25+00:00,Be sure to tune in and watch Donald Trump on Late Night with David Letterman as he presents the Top Ten List tonight!,510,True
TEST_USER,888950,2009-05-04 20:00:10+00:00,Donald Trump will be appearing on The View tomorrow morning to discuss Celebrity Apprentice and his new book Think Like A Champion!,34,True
TEST_USER,888950,2009-05-08 08:38:08+00:00,Donald Trump reads Top Ten Financial Tips on Late Show with David Letterman: http://tinyurl.com/ooafwn - Very funny!,13,True
TEST_USER,888950,2009-05-08 15:40:15+00:00,New Blog Post: Celebrity Apprentice Finale and Lessons Learned Along the Way: http://tinyurl.com/qlux5e,11,True
TEST_USER,888950,2009-05-12 09:07:28+00:00,"""My persona will never be that of a wallflower - I’d rather build walls than cling to them"" --Donald J. Trump",1375,True
TEST_USER,888950,2009-05-12 14:21:55+00:00,"Miss USA Tara Conner will not be fired - ""I've always been a believer in second chances."" says Donald Trump",29,True
TEST_USER,888950,2009-05-13 12:38:28+00:00,"Listen to an interview with Donald Trump discussing his new book, Think Like A Champion: http://tinyurl.com/qs24vl",15,True
TEST_USER,888950,2009-05-14 11:30:40+00:00,"""Strive for wholeness and keep your sense of wonder intact."" --Donald J. Trump http://tinyurl.com/pqpfvm",18,True
TEST_USER,888950,2009-05-15 09:13:13+00:00,"Enter the ""Think Like A Champion"" signed book and keychain contest: http://www.trumpthinklikeachampion.com/contest/",15,True
TEST_USER,888950,2009-05-16 17:22:45+00:00,"""When the achiever achieves, it's not a plateau, it’s a beginning."" --Donald J. Trump http://tinyurl.com/pqpfvm",19,True
