user_name,user_followers,timestamp,text,Rename1,Rename2
Elon Musk,101240855,2022-07-05 17:55:09+00:00,@BillyM2k I find the gold toe sock – inevitably off kilter &amp; washed out – a little troubling esthetically &amp; arguably a bit corpo,335,True
Elon Musk,101240806,2022-07-05 17:47:42+00:00,"Sock Con, the conference for socks",1451,True
Elon Musk,101240806,2022-07-05 17:46:15+00:00,Always something new for the magazine cover and the articles practically write themselves,1284,True
Elon Musk,101240806,2022-07-05 17:40:05+00:00,@ExplainThisBob This guy gets it,131,True
Elon Musk,101240806,2022-07-05 17:38:23+00:00,Sock tech is so advanced that you can get pretty much anything in sock form these days!,1191,True
Elon Musk,101240806,2022-07-05 17:36:03+00:00,I must confess to a penchant for creative socks,4839,True
Elon Musk,101240806,2022-07-05 14:42:21+00:00,@slashdot It’s time,1537,True
Elon Musk,101240806,2022-07-05 14:00:21+00:00,"@TonyadeVitti @historydefined His success was in fact due, in part, because he was super fun at parties, spoke and wrote incredibly well!",171,True
Elon Musk,101240806,2022-07-05 13:46:20+00:00,"@historydefined While bleak posts maybe generate more clicks, more happier moments in history would be nice",2347,True
Elon Musk,101308933,2022-07-06 18:02:11+00:00,@mishaboar @boringcompany Supporting Doge wherever possible,2081,True
