user_name,user_followers,timestamp,text,retweets,user_verified
TEST_USER,888950,2007-10-24 22:45:00+00:00,Tune in 11:30 ET tomorrow for a live webcast of Families USA Presidential Forum on health care: http://presidentialforums.health08.org/,5,True
TEST_USER,888950,2007-12-29 15:35:00+00:00,"Iowans, there's a good chance there's a Biden near you today on a cool 14 F day: http://blog.joebiden.com/?p=1625",16,True
TEST_USER,888950,2012-04-09 09:42:00+00:00,We're excited to announce that @JoeBiden is being rebooted for the 2012 campaign season to give you news of the Vice President on the trail.,82,True
TEST_USER,888950,2012-04-09 09:43:00+00:00,"Campaign staff will run this account to keep you up to date on what the VP's up to, but you'll see occasional tweets from Joe himself, too.",76,True
TEST_USER,888950,2012-04-09 13:11:00+00:00,"News for you this morning: VP Biden will speak in Exeter, NH on 4/12 on tax fairness and the President’s support for the #BuffettRule.",54,True
TEST_USER,888950,2012-04-09 13:25:00+00:00,"In NH on 4/12, the Vice President will give his take on why millionaires shouldn’t pay a lower tax rate than middle class families do.",52,True
TEST_USER,888950,2012-04-09 16:05:00+00:00,I’m for the Buffett Rule because it just makes sense. Like the President says—it’s not class warfare. It’s math. -Joe,471,True
TEST_USER,888950,2012-04-09 20:55:00+00:00,"During a recent campaign stop in Ohio, VP Biden took an unexpected phone call. http://t.co/mI2osDxK",29,True
TEST_USER,888950,2012-04-10 13:51:00+00:00,"Favorite Joe photos, volume 1: http://t.co/Xt0pSrGc",217,True
TEST_USER,888950,2012-04-10 15:52:00+00:00,The VP will be speaking in NH on Thursday about the #BuffettRule. Here's what you need to know about it: http://t.co/sWu4EjD0,21,True
