id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet
1544379368478212100,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101240855,115,13503,True,2022-07-05 17:55:09+00:00,@BillyM2k I find the gold toe sock – inevitably off kilter &amp; washed out – a little troubling esthetically &amp; arguably a bit corpo,,Twitter for iPhone,335,6542,False
1544377493263720450,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101240806,115,13503,True,2022-07-05 17:47:42+00:00,"Sock Con, the conference for socks",,Twitter for iPhone,1451,30753,False
1544377130590552064,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101240806,115,13503,True,2022-07-05 17:46:15+00:00,Always something new for the magazine cover and the articles practically write themselves,,Twitter for iPhone,1284,28610,False
1544375575724400645,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101240806,115,13503,True,2022-07-05 17:40:05+00:00,@ExplainThisBob This guy gets it,,Twitter for iPhone,131,3640,False
1544375148605853699,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101240806,115,13503,True,2022-07-05 17:38:23+00:00,Sock tech is so advanced that you can get pretty much anything in sock form these days!,,Twitter for iPhone,1191,23790,False
1544374564255309826,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101240806,115,13503,True,2022-07-05 17:36:03+00:00,I must confess to a penchant for creative socks,,Twitter for iPhone,4839,97004,False
1544330849927270408,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101240806,115,13503,True,2022-07-05 14:42:21+00:00,@slashdot It’s time,,Twitter for iPhone,1537,31194,False
1544320280247549954,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101240806,115,13503,True,2022-07-05 14:00:21+00:00,"@TonyadeVitti @historydefined His success was in fact due, in part, because he was super fun at parties, spoke and wrote incredibly well!",,Twitter for iPhone,171,3196,False
1544316752657629189,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101240806,115,13503,True,2022-07-05 13:46:20+00:00,"@historydefined While bleak posts maybe generate more clicks, more happier moments in history would be nice",,Twitter for iPhone,2347,47623,False
1544743525585141761,Elon Musk,,"Mars & Cars, Chips & Dips",2009-06-02 20:12:29+00:00,101308933,115,13514,True,2022-07-06 18:02:11+00:00,@mishaboar @boringcompany Supporting Doge wherever possible,,Twitter for iPhone,2081,10679,False
